dataset_id,title,llm_label,consensus_label,agreement_score,risk,action,outlier
4e751f18db5c424ca32f999a7c04541e,Homeless Count by Council District - 2018,False,,0.5,HIGH,MANUAL_REVIEW,True
4feebaffa3744b298515c9f76de73b5f,City Council Speakers 1_form,False,,0.5,HIGH,MANUAL_REVIEW,True
2b7f60f6e8644fb0a4e4369bd5cb7d89,Ward Boundaries (County GIS Link),False,,0.5,HIGH,MANUAL_REVIEW,True
5390d786bf014656a8bc5948d6790597,22 1207 Los Angeles City Council District 11 Suitable Sites,False,False,0.5000000000000001,HIGH,MANUAL_REVIEW,True
42c9def004e04c9682a30987460af262,Fires_in_City_Council_Wards,False,False,0.5079365079365079,HIGH,MANUAL_REVIEW,True
6bf47c62f9cc4231a766dc4d041b210b,Early Childhood Services MoE Apr20,False,True,0.5103092783505154,HIGH,MANUAL_REVIEW,True
9473dc92dda348c5bb0335dea26d86ec,Five-Minute Drive-Time from Stations (Tim Alderman),False,False,0.5142857142857143,HIGH,MANUAL_REVIEW,False
92a3998782a1458bbcb7b506bce93aa2,Penrith City Council Project Submission Form,False,True,0.5151515151515151,HIGH,MANUAL_REVIEW,True
b663cbcedfcb463e8be63fe21d119013,Thomas Wong Council District,False,False,0.5156249999999999,HIGH,MANUAL_REVIEW,True
d120d457730a4195a1fea95a5b57ecd3,PARKS_TRAILS,False,False,0.5303030303030303,HIGH,MANUAL_REVIEW,True
e656e797f82b40e89df7d74dc0113725,Galesburg Precincts,False,False,0.5303030303030303,HIGH,MANUAL_REVIEW,True
b62d240e04fb4447bca9d7b4b1a479ed,ASMP Amended Roadway Capacity Projects Final Draft,False,False,0.53125,HIGH,MANUAL_REVIEW,False
e1d5b3b5d32c4353a29d30aac0639c5f,Updated crime heat map 2_WFL1,False,False,0.53125,HIGH,MANUAL_REVIEW,False
b80ac85b88a0493283a0d2008947a0d7,SAMPLE Points,False,False,0.53125,HIGH,MANUAL_REVIEW,False
dc133a31d68844c58020a04bc62471ce,City of Jersey City Tree_WFL1,False,False,0.53125,HIGH,MANUAL_REVIEW,False
33497b079dd14f6bb754c0d7bd6642b3,COA Active Employees Residency_WFL1,False,False,0.53125,HIGH,MANUAL_REVIEW,False
a9d34a24be3644a2aed7edc3a00b038b,City of Jersey City Tree Inventory Dashboard_2023_WFL1,False,False,0.53125,HIGH,MANUAL_REVIEW,False
